,0.001,0.005,0.01,0.1,1.0,1.1
0,10,30,9,16,15,10
1,11,24,19,18,34,28
2,12,18,20,20,21,23
3,11,45,24,13,29,9
4,18,14,8,9,13,21
5,28,14,10,12,9,29
6,14,13,10,36,12,24
7,15,12,9,11,26,25
8,24,30,9,26,73,11
9,37,11,54,10,12,8
10,18,22,51,10,12,19
11,11,17,12,23,21,10
12,16,16,16,19,28,16
13,17,27,23,26,31,12
14,10,16,24,57,16,56
15,30,25,13,30,31,21
16,48,22,28,26,10,25
17,30,25,28,13,36,37
18,33,13,26,16,58,27
19,10,37,20,26,23,14
20,51,14,30,45,19,17
21,11,13,26,40,24,12
22,32,16,11,10,17,31
23,47,18,20,35,50,20
24,30,10,14,27,74,27
25,40,10,23,40,35,63
26,14,25,14,34,32,36
27,35,24,11,53,21,23
28,69,22,19,19,24,44
29,21,21,28,51,68,37
30,41,19,81,15,38,21
31,40,17,22,26,49,70
32,26,25,60,35,76,34
33,27,45,10,42,36,40
34,51,26,37,70,32,22
35,23,16,58,88,60,35
36,18,15,50,42,24,48
37,28,59,56,69,39,16
38,41,12,26,34,53,68
39,19,23,42,46,37,9
40,134,16,24,36,40,63
41,49,56,27,35,39,46
42,46,76,72,34,48,23
43,28,58,36,48,177,32
44,48,35,34,64,87,49
45,19,25,33,20,41,73
46,36,38,43,51,68,45
47,48,29,40,21,50,22
48,49,79,19,40,52,40
49,29,31,28,34,77,31
50,37,39,24,31,33,36
51,45,32,82,42,65,39
52,18,36,19,41,45,27
53,19,34,39,52,26,46
54,41,29,55,36,35,29
55,123,45,34,42,27,77
56,92,72,30,21,59,24
57,48,23,34,40,56,40
58,36,36,26,31,34,64
59,30,27,15,35,44,49
60,26,43,19,69,46,33
61,46,68,42,44,45,103
62,14,86,20,37,80,24
63,53,47,16,26,166,34
64,70,14,25,30,34,112
65,23,11,8,50,23,109
66,29,52,10,105,37,26
67,87,40,33,28,26,165
68,33,28,13,36,32,86
69,21,32,19,48,64,78
70,39,116,21,104,52,64
71,28,26,23,37,98,67
72,27,44,15,104,14,32
73,35,26,9,58,25,27
74,19,25,11,43,17,33
75,34,39,17,91,24,46
76,17,75,8,54,17,36
77,31,18,9,30,30,51
78,11,46,11,57,19,25
79,17,33,13,32,16,62
80,33,27,11,82,16,68
81,15,45,11,53,38,51
82,23,28,9,46,28,41
83,27,93,10,28,62,30
84,17,16,12,46,20,77
85,24,31,8,30,30,28
86,48,55,9,25,29,30
87,10,14,9,51,35,59
88,9,20,8,21,20,16
89,14,37,27,21,43,71
90,18,21,9,26,31,43
91,25,11,7,28,39,12
92,31,24,7,40,30,64
93,12,31,12,20,70,35
94,7,35,9,19,19,17
95,7,14,8,17,23,26
96,15,68,14,20,28,36
97,9,39,8,8,79,11
98,12,42,18,11,28,25
99,12,61,11,15,46,52
100,10,37,9,10,104,34
101,10,30,22,11,26,24
102,17,11,10,13,27,40
103,16,30,8,16,70,41
104,9,31,8,14,74,21
105,8,32,15,15,36,57
106,12,12,10,9,61,25
107,22,35,10,7,99,31
108,11,17,10,15,27,62
109,10,16,9,13,42,115
110,11,21,10,20,31,49
111,20,22,11,8,66,43
112,9,17,20,21,29,51
113,12,13,10,15,45,95
114,10,16,8,13,142,19
115,17,10,16,10,31,87
116,10,9,9,7,56,65
117,10,16,13,20,37,82
118,15,12,9,8,109,64
119,12,13,17,11,159,52
120,25,15,8,23,169,174
121,14,9,13,17,113,84
122,14,8,12,12,83,63
123,11,9,8,13,68,29
124,21,9,9,12,46,60
125,11,13,15,12,124,54
126,15,18,30,10,47,66
127,20,10,9,15,199,62
128,8,13,10,14,50,28
129,24,19,22,31,40,50
130,14,15,11,13,90,62
131,27,9,28,19,146,48
132,11,10,12,11,50,40
133,29,18,8,13,74,65
134,27,18,9,12,87,70
135,14,24,16,21,89,49
136,9,23,12,29,75,60
137,10,9,9,11,22,21
138,18,9,7,9,79,33
139,21,10,8,50,92,59
140,17,13,9,11,64,40
141,11,23,9,70,38,59
142,8,19,17,16,137,76
143,18,22,20,12,65,180
144,9,19,20,15,40,57
145,9,8,20,16,59,48
146,38,17,18,12,63,71
147,10,15,32,30,76,87
148,23,10,11,21,96,110
149,11,34,8,17,118,43
150,12,17,9,15,99,73
151,28,12,8,19,76,104
152,12,32,13,22,140,49
153,8,24,19,15,37,57
154,15,14,14,18,199,199
155,12,9,17,19,86,164
156,31,13,15,20,168,169
157,18,13,26,20,138,192
158,30,14,13,26,52,95
159,15,14,11,11,180,64
160,27,13,16,12,75,199
161,29,10,18,11,45,77
162,22,33,21,18,81,199
163,18,21,17,15,63,132
164,41,42,8,24,199,112
165,49,46,16,35,68,159
166,21,12,9,38,68,199
167,87,21,17,12,91,109
168,22,13,41,30,64,56
169,47,13,22,13,59,118
170,66,23,11,27,142,199
171,34,31,10,16,100,134
172,47,17,26,12,43,199
173,81,61,9,32,148,110
174,22,31,11,51,125,165
175,109,17,22,24,78,199
176,34,25,16,15,88,199
177,21,28,15,18,96,156
178,62,87,40,22,26,110
179,36,69,12,11,78,116
180,47,14,16,36,46,118
181,61,53,14,121,33,161
182,96,59,19,35,120,143
183,55,48,12,55,142,199
184,33,39,10,15,77,180
185,84,57,14,38,58,199
186,92,49,11,37,63,191
187,29,66,11,26,115,116
188,36,49,12,66,41,182
189,120,39,8,55,64,138
190,90,38,11,31,45,199
191,65,24,9,33,46,199
192,72,26,11,20,81,96
193,60,80,26,30,64,199
194,44,136,32,51,156,199
195,24,62,17,59,140,199
196,124,43,16,68,128,145
197,64,48,69,35,199,154
198,43,91,28,45,125,199
199,48,30,12,43,172,129
200,81,31,85,77,199,100
201,91,72,40,48,128,199
202,52,66,16,66,60,129
203,46,194,21,64,112,179
204,24,42,49,78,61,199
205,47,26,16,35,120,141
