,0.25,0.5,0.75,1.0
0,31,10,12,20
1,23,23,44,21
2,18,9,17,16
3,12,9,24,41
4,15,14,23,8
5,20,36,10,11
6,51,14,13,25
7,19,23,16,102
8,11,16,9,18
9,15,16,9,10
10,10,10,14,19
11,23,11,23,15
12,29,28,19,23
13,16,10,13,29
14,44,18,11,25
15,12,11,20,23
16,12,49,36,19
17,16,23,12,13
18,17,22,20,19
19,16,20,10,30
20,15,8,19,19
21,18,28,35,43
22,14,17,19,92
23,16,10,30,55
24,11,23,10,64
25,16,16,19,39
26,34,27,13,88
27,13,14,17,24
28,13,13,34,15
29,26,15,15,29
30,12,33,28,36
31,23,36,21,17
32,12,50,21,41
33,21,11,15,58
34,14,26,14,41
35,18,17,13,41
36,10,16,12,22
37,11,22,9,45
38,13,40,16,13
39,27,30,22,38
40,10,18,24,37
41,13,36,29,18
42,24,28,11,18
43,18,13,17,20
44,16,49,34,37
45,21,19,17,21
46,14,13,17,78
47,18,16,15,20
48,19,25,26,43
49,19,17,16,40
50,13,28,27,48
51,12,12,18,125
52,9,23,14,93
53,28,12,17,36
54,10,72,26,35
55,28,15,21,25
56,10,26,11,70
57,16,28,21,37
58,17,21,33,31
59,57,42,22,43
60,11,59,31,43
61,23,12,24,35
62,16,13,13,75
63,12,17,64,79
64,10,34,17,40
65,14,53,8,49
66,10,12,10,32
67,12,15,18,18
68,25,40,39,33
69,11,67,26,69
70,17,23,18,39
71,13,32,33,35
72,12,9,16,101
73,13,21,24,62
74,10,36,18,32
75,15,52,21,68
76,8,31,16,39
77,12,16,11,137
78,7,19,12,47
79,15,20,27,31
80,20,30,12,77
81,15,47,9,34
82,11,10,17,52
83,31,9,14,38
84,8,10,13,77
85,11,10,19,11
86,25,18,11,31
87,25,9,14,16
88,19,20,18,19
89,19,8,16,17
90,20,18,13,19
91,13,12,11,27
92,30,12,11,14
93,11,17,35,13
94,18,19,16,11
95,22,12,46,10
96,11,24,20,9
97,11,17,20,11
98,10,9,12,10
99,17,16,20,8
100,41,9,16,10
101,25,16,38,9
102,23,12,16,14
103,18,12,11,10
104,23,61,13,9
105,15,16,16,8
106,10,42,25,9
107,19,15,23,12
108,36,16,9,9
109,11,21,31,10
110,14,27,21,9
111,10,20,22,13
112,23,15,9,10
113,8,8,19,8
114,46,22,14,9
115,11,15,23,9
116,15,26,14,9
117,16,22,37,8
118,13,28,19,9
119,11,19,13,9
120,23,13,22,13
121,10,10,44,9
122,19,14,26,10
123,13,24,15,8
124,17,44,11,15
125,8,30,21,9
126,12,23,8,9
127,19,30,19,10
128,9,10,33,17
129,23,11,16,9
130,50,12,30,13
131,15,16,15,12
132,28,21,23,9
133,22,14,39,11
134,16,16,13,12
135,12,22,13,10
136,21,18,25,9
137,8,20,11,10
138,19,23,14,11
139,13,11,15,10
140,22,21,10,16
141,12,24,55,7
142,15,16,12,11
143,42,16,9,12
144,15,35,22,9
145,11,10,45,14
146,9,24,7,8
147,8,18,8,9
148,24,21,43,8
149,14,36,19,10
150,32,29,10,8
151,16,15,15,8
152,26,55,10,8
153,13,11,14,16
154,15,43,9,8
155,17,15,13,8
156,10,28,14,8
157,10,10,11,10
158,10,19,22,9
159,31,10,8,7
160,15,15,29,13
161,26,46,32,12
162,13,10,26,8
163,9,24,22,10
164,16,16,10,8
165,16,15,17,8
166,19,12,40,15
167,11,30,53,11
168,11,20,14,15
169,9,27,19,11
170,24,35,16,8
171,19,11,28,9
172,25,8,18,7
173,23,34,33,9
174,23,38,16,12
175,14,10,26,10
176,11,49,22,8
177,11,11,37,8
178,36,21,17,11
179,14,25,19,10
180,11,25,33,9
181,22,9,8,9
182,49,15,12,7
183,13,15,22,9
184,14,13,24,13
185,30,12,21,8
186,16,29,36,9
187,34,17,37,12
188,11,9,30,11
189,51,20,16,7
190,21,25,12,8
191,22,41,9,11
192,20,33,45,14
193,7,10,14,10
194,28,16,25,9
195,28,11,10,9
196,11,18,12,10
197,14,7,45,9
198,14,11,13,11
199,12,63,17,9
200,10,35,9,12
201,27,17,17,11
202,10,12,15,11
203,25,12,23,18
204,36,12,50,8
205,12,48,17,8
206,16,11,8,8
207,15,45,25,7
208,17,14,35,8
209,13,20,46,12
210,25,10,9,9
211,30,15,27,9
212,26,10,24,8
213,20,10,24,9
214,25,18,21,16
215,14,13,34,8
216,45,9,19,10
217,14,25,14,8
218,19,52,14,8
219,33,13,9,8
220,9,8,17,9
221,13,11,20,11
222,10,15,19,9
223,29,14,17,9
224,16,14,13,8
225,12,17,12,7
226,24,19,24,9
227,32,58,18,9
228,30,14,29,8
229,13,14,12,14
230,11,10,14,8
231,24,24,31,9
232,29,25,53,9
233,23,15,13,11
234,12,9,28,7
235,14,22,22,11
236,13,21,26,12
237,11,9,9,9
238,12,18,16,8
239,33,30,21,9
240,16,32,17,8
241,17,26,11,8
242,11,9,26,9
243,12,18,27,10
244,11,46,16,9
245,11,17,10,8
246,23,17,46,9
247,16,10,15,11
248,13,14,30,7
249,11,12,18,9
250,15,15,15,9
251,18,8,15,10
252,29,10,21,17
253,15,13,13,9
254,14,12,33,9
255,9,12,32,8
256,12,28,24,10
257,14,19,12,8
258,13,16,28,9
259,19,8,23,8
260,29,11,16,8
261,12,36,18,18
262,26,17,12,11
263,23,15,14,9
264,90,15,22,10
265,26,11,17,9
266,12,11,33,8
267,100,17,9,12
268,31,22,12,11
269,11,21,61,8
270,10,8,45,12
271,17,22,59,14
272,37,11,12,11
273,43,27,9,12
274,25,13,56,12
275,13,11,11,9
276,13,16,15,12
277,10,36,19,9
278,14,16,11,9
279,38,50,19,12
280,7,44,9,9
281,13,37,13,11
282,20,15,15,9
283,9,9,19,8
284,27,13,9,13
285,15,29,36,9
286,13,20,14,12
287,17,13,23,17
288,12,13,14,14
289,32,18,23,8
290,11,12,30,16
291,25,20,19,14
292,12,16,18,10
293,34,10,16,7
294,33,28,15,10
295,14,40,14,9
296,9,45,22,8
297,21,13,20,8
298,19,13,19,11
299,26,31,23,12
300,23,21,21,7
301,8,20,22,9
302,22,14,22,18
303,11,15,10,9
304,21,15,12,8
305,10,49,17,9
306,27,15,10,9
307,15,27,24,9
308,16,9,22,9
309,11,12,15,8
310,27,13,13,11
311,18,23,35,10
312,16,27,18,29
313,35,27,28,7
314,29,9,22,9
315,29,15,17,18
316,24,28,31,8
317,15,16,43,9
318,13,10,8,12
319,60,11,15,11
320,17,16,84,11
321,14,11,14,18
322,46,14,10,11
323,11,28,13,11
324,25,13,28,8
325,27,18,17,8
326,24,13,13,13
327,16,15,43,7
328,9,23,13,10
329,20,13,28,13
330,29,40,16,11
331,13,13,25,14
332,11,13,24,9
333,9,15,13,16
334,9,13,12,11
335,10,29,31,13
336,12,39,32,16
337,15,10,10,11
338,13,14,11,11
339,20,19,22,10
340,19,8,16,16
341,8,15,36,9
342,41,19,31,14
343,34,23,18,14
344,19,14,15,12
345,14,14,16,28
346,10,27,37,11
347,15,10,11,10
348,18,36,18,7
349,13,12,15,27
350,18,18,21,17
351,30,25,12,11
352,12,50,11,12
353,25,37,12,18
354,11,26,25,9
355,15,10,39,9
356,17,17,20,16
357,12,8,21,13
358,16,11,11,12
359,8,16,33,15
