,2,5,10,50,100
0,46,22,12,13,36
1,20,20,30,14,49
2,12,15,26,33,27
3,20,18,9,24,11
4,16,22,14,21,20
5,24,41,15,19,40
6,11,19,55,27,10
7,9,9,38,15,11
8,13,22,10,12,25
9,20,9,18,35,12
10,14,24,23,15,22
11,20,18,24,9,20
12,22,16,15,21,14
13,23,12,12,26,33
14,13,11,33,12,14
15,40,17,11,11,17
16,18,32,16,11,18
17,15,45,9,35,57
18,65,15,33,32,12
19,13,13,25,13,20
20,96,80,12,19,11
21,25,30,37,37,14
22,29,13,68,21,18
23,52,14,33,18,15
24,26,24,24,22,15
25,45,43,88,22,30
26,22,29,18,10,27
27,37,17,54,25,39
28,58,27,18,25,41
29,22,17,90,26,22
30,33,15,26,39,17
31,16,45,66,38,22
32,21,24,26,14,29
33,43,31,56,13,20
34,39,30,33,20,39
35,51,39,122,20,23
36,55,33,59,16,35
37,30,50,13,50,33
38,35,39,53,24,24
39,70,22,23,88,24
40,64,53,66,17,36
41,51,50,40,21,28
42,26,42,58,38,27
43,25,25,18,37,45
44,17,41,44,15,95
45,28,36,129,33,65
46,33,55,70,59,28
47,21,61,22,21,66
48,48,27,68,29,36
49,54,42,54,24,49
50,17,21,58,105,53
51,113,123,73,13,41
52,58,16,49,52,78
53,39,58,116,27,22
54,155,102,9,36,45
55,23,191,49,27,22
56,44,52,114,27,38
57,45,38,107,24,92
58,68,32,136,85,44
59,152,90,69,24,69
60,88,43,54,39,119
61,16,30,85,27,65
62,120,24,62,56,36
63,130,44,84,67,50
64,44,27,44,78,54
65,71,32,43,75,61
66,122,35,66,110,40
67,60,43,77,54,81
68,111,25,30,27,66
69,65,14,68,27,35
70,40,26,30,49,57
71,48,54,119,56,50
72,91,56,68,30,115
73,37,31,59,21,43
74,20,52,158,44,36
75,36,22,48,93,34
76,60,37,84,52,50
77,62,26,36,22,43
78,53,28,27,33,17
79,112,24,46,31,24
80,54,52,29,21,11
81,126,17,140,29,27
82,28,15,46,45,19
83,121,12,26,40,61
84,102,19,124,68,16
85,51,18,62,61,30
86,86,11,70,109,29
87,199,16,35,60,14
88,82,14,67,25,40
89,93,16,71,82,13
90,69,17,160,70,11
91,105,17,115,40,18
92,121,11,152,62,10
93,29,8,199,28,9
94,28,9,49,44,12
95,50,11,82,22,16
96,76,10,39,24,9
97,75,10,82,28,13
98,95,18,171,29,11
99,98,19,71,12,12
100,59,11,160,25,11
101,69,11,35,43,13
102,63,8,199,34,9
103,71,32,96,44,13
104,82,8,82,10,16
105,78,20,162,12,10
106,102,18,199,11,10
107,143,23,121,10,11
108,33,14,172,8,9
109,98,18,122,12,28
110,96,14,141,10,16
111,101,8,199,9,23
112,57,9,88,8,12
113,100,13,159,8,12
114,107,17,85,11,11
115,106,28,150,11,9
116,101,12,180,9,9
117,92,12,170,9,14
118,80,12,139,11,13
119,102,24,188,8,17
120,93,14,116,8,13
121,116,9,199,15,9
122,48,21,136,8,17
123,83,21,174,11,11
124,136,43,119,9,36
125,199,12,186,11,8
126,87,12,140,9,8
127,132,26,166,9,12
128,161,23,132,9,16
129,136,15,132,12,8
130,119,36,134,11,11
131,86,16,68,17,10
132,193,18,70,9,13
133,168,15,81,12,11
134,90,27,148,13,46
135,87,23,80,12,23
136,141,10,75,9,14
137,90,10,36,10,20
138,158,13,134,11,13
139,18,9,148,10,13
140,110,17,158,14,11
141,107,32,158,14,19
142,70,25,142,10,11
143,46,51,184,10,11
144,195,72,188,8,27
145,121,29,123,11,13
146,115,37,55,16,16
147,100,11,100,8,34
148,37,18,199,10,11
149,92,70,136,8,25
150,116,96,137,11,26
151,157,40,106,9,8
152,130,51,169,8,19
153,199,72,131,9,13
154,199,59,49,18,11
155,51,42,121,9,11
156,151,72,136,10,33
157,139,107,81,15,13
158,51,28,161,9,11
159,133,23,172,8,16
160,86,84,72,9,12
161,37,63,199,7,18
162,29,82,168,14,27
163,78,50,66,8,25
164,80,51,82,13,55
165,65,117,199,12,27
166,169,28,135,7,17
167,199,23,199,10,36
168,96,170,186,10,23
169,14,66,81,10,38
170,199,32,55,7,18
171,92,120,145,13,32
172,38,46,112,12,20
173,99,47,189,13,22
174,83,64,142,9,41
175,81,112,119,9,17
176,115,102,114,8,63
177,113,45,169,9,33
178,72,83,119,11,14
179,133,30,127,12,52
180,190,109,196,11,17
181,70,33,106,9,49
182,100,69,111,12,27
183,107,101,124,12,49
184,101,59,172,19,51
185,44,45,127,13,34
186,98,65,111,12,35
187,15,56,199,12,38
188,114,38,133,15,41
189,142,77,104,7,52
190,52,42,144,14,51
191,108,143,186,14,115
192,145,80,199,12,67
193,90,43,48,10,34
194,160,80,199,10,36
195,199,155,115,8,40
196,125,60,137,15,51
197,107,58,199,11,88
198,199,72,86,7,49
199,61,42,199,12,70
200,162,74,107,8,68
201,94,73,199,12,31
202,49,68,199,19,55
203,81,65,145,8,53
204,35,76,199,22,144
205,133,82,133,19,20
206,93,187,199,24,27
207,153,96,96,12,45
208,184,47,199,13,33
209,49,93,188,10,58
210,77,45,104,8,27
211,119,110,52,9,51
212,96,93,121,14,36
213,55,75,199,9,91
214,141,137,175,9,37
215,58,59,162,8,126
216,112,127,151,11,123
217,62,85,171,16,87
218,82,68,187,9,42
219,100,38,177,17,161
220,142,106,188,14,76
221,29,60,132,14,94
222,18,127,199,11,32
223,82,127,199,10,145
224,106,126,123,8,27
225,125,137,199,9,27
226,123,41,85,10,73
227,112,37,130,8,111
228,136,102,125,9,199
229,56,115,199,12,49
230,86,45,144,9,112
231,81,158,109,10,40
232,108,140,117,9,15
233,68,129,199,8,15
234,36,199,160,11,20
235,51,50,150,9,67
236,199,65,132,13,55
237,92,126,168,9,155
238,88,47,105,11,27
239,98,117,103,11,46
240,100,52,110,13,75
241,105,50,197,11,35
242,166,114,199,17,94
243,87,146,149,21,100
244,73,179,194,13,116
245,25,125,128,10,152
246,86,101,47,14,106
247,199,107,94,13,57
248,64,105,199,17,80
249,95,112,100,9,108
250,59,63,125,12,71
251,143,82,48,9,67
252,70,64,198,12,109
253,199,139,72,8,145
254,96,84,103,9,76
255,118,93,199,10,98
256,76,95,112,19,199
257,181,144,95,10,137
258,62,135,199,29,199
259,70,50,196,14,199
260,67,133,199,9,94
261,128,120,165,33,121
262,198,137,199,13,117
263,61,130,33,8,116
264,112,110,141,9,134
265,84,156,55,11,100
266,149,176,199,23,105
267,100,156,199,20,62
268,167,64,190,11,199
269,43,199,199,12,84
270,164,196,94,11,134
