,fixed,variable
0,28,42
1,14,12
2,69,31
3,14,12
4,20,18
5,29,18
6,8,10
7,27,10
8,26,27
9,8,13
10,17,18
11,56,11
12,9,38
13,34,34
14,37,14
15,62,16
16,46,27
17,10,61
18,28,28
19,41,27
20,30,12
21,15,55
22,16,33
23,21,26
24,51,47
25,13,26
26,35,16
27,66,36
28,57,31
29,23,51
30,63,38
31,50,39
32,35,27
33,35,31
34,72,69
35,34,46
36,31,46
37,16,17
38,36,21
39,29,19
40,62,44
41,28,32
42,25,40
43,109,142
44,40,26
45,30,47
46,27,37
47,31,37
48,146,23
49,38,37
50,112,60
51,72,145
52,24,38
53,52,52
54,65,19
55,35,93
56,46,66
57,19,59
58,25,92
59,37,152
60,105,23
61,21,88
62,21,91
63,37,39
64,30,36
65,16,31
66,20,14
67,23,58
68,74,67
69,20,109
70,51,41
71,53,33
72,123,21
73,106,41
74,49,37
75,132,33
76,45,22
77,33,18
78,59,13
79,52,9
80,72,11
81,24,14
82,63,8
83,69,9
84,71,8
85,112,17
86,37,9
87,99,8
88,83,15
89,147,13
90,159,8
91,96,12
92,97,12
93,199,12
94,193,10
95,80,7
96,82,9
97,69,12
98,87,8
99,140,9
100,121,10
101,151,8
102,91,7
103,71,12
104,137,11
105,86,13
106,152,10
107,199,9
108,199,11
109,139,8
110,96,8
111,69,8
112,156,13
113,110,9
114,115,11
115,69,8
116,88,15
117,199,8
118,199,9
119,199,8
120,199,9
121,199,9
122,199,7
123,199,9
124,199,8
125,199,13
126,199,12
127,179,9
128,199,13
129,103,9
130,199,9
131,117,9
132,147,9
133,193,13
134,199,9
135,199,8
136,199,12
137,143,9
138,189,8
139,195,10
140,96,10
141,199,13
142,199,9
143,199,12
144,161,8
145,199,10
146,199,10
147,199,10
148,199,21
149,199,8
150,176,9
151,199,8
152,199,10
153,199,11
154,199,8
155,183,10
156,193,10
157,199,10
158,147,13
159,121,10
160,199,11
161,199,11
162,199,10
163,116,7
164,117,12
165,183,9
166,199,11
167,199,9
168,139,9
169,199,10
170,199,12
171,199,10
172,199,9
173,199,10
174,199,10
175,199,10
176,199,8
177,199,10
178,199,8
179,199,10
180,199,9
181,199,9
182,199,15
183,199,9
184,199,9
185,199,8
186,199,18
187,199,8
188,198,10
189,199,10
190,199,11
191,199,11
192,199,7
193,199,8
194,199,8
195,199,12
196,199,15
197,199,8
198,199,9
199,199,8
200,199,8
201,199,11
202,199,7
203,199,11
204,199,14
205,199,10
206,199,8
207,199,8
208,199,14
209,199,13
210,199,11
211,158,9
212,199,15
213,199,8
214,199,11
215,199,8
216,199,12
217,199,10
218,199,7
219,154,8
220,45,12
221,199,10
222,199,8
223,141,8
224,134,10
225,199,9
226,67,10
227,158,8
228,41,16
229,199,8
230,199,18
231,199,10
232,199,10
233,199,7
234,199,10
235,199,9
236,199,10
237,199,11
238,199,8
239,106,10
240,57,16
241,199,22
242,126,10
243,71,8
244,142,9
245,70,10
246,89,10
247,61,8
248,52,10
249,65,8
250,48,14
251,57,9
252,145,8
253,43,7
254,97,10
255,78,7
256,69,11
257,68,13
258,59,10
259,67,12
260,148,17
261,62,9
262,82,13
263,68,8
264,45,16
265,83,9
266,63,8
267,50,13
268,108,7
269,76,12
270,52,9
271,45,10
272,75,12
273,117,13
274,150,10
275,72,8
276,55,7
277,49,11
278,47,11
279,76,9
280,54,11
281,91,15
282,108,15
283,93,9
284,65,19
285,123,10
286,144,9
287,80,14
288,94,15
289,83,12
290,179,11
291,66,8
292,123,12
293,69,7
294,54,12
295,43,10
296,51,8
297,44,10
298,76,8
299,152,10
300,51,12
301,114,9
302,199,13
303,189,11
304,199,9
305,199,9
306,154,9
307,160,16
308,123,10
309,169,9
310,72,9
311,199,10
312,110,9
313,199,9
314,199,12
315,115,9
316,185,14
317,135,13
318,156,9
319,199,9
320,184,18
321,141,11
322,199,12
323,199,7
324,151,9
325,199,9
326,168,8
327,199,12
328,199,10
329,116,9
330,199,11
331,199,7
332,199,9
333,193,17
334,199,9
335,192,9
336,143,13
337,199,9
338,157,17
339,165,7
340,138,12
341,199,15
342,168,11
343,199,9
344,199,29
345,166,9
346,199,13
347,136,10
348,152,11
349,199,7
350,197,11
351,199,10
352,199,13
353,117,8
354,199,10
355,199,9
356,199,15
357,199,22
358,199,9
359,199,13
360,199,12
361,157,9
362,199,21
363,172,11
364,199,9
365,199,19
366,199,11
367,199,12
368,103,11
369,199,9
370,199,10
371,199,8
372,168,10
373,199,9
374,199,11
375,199,10
376,199,9
377,199,19
378,199,13
379,199,8
380,199,18
381,169,8
382,199,10
383,199,9
384,199,13
385,199,15
386,194,10
387,199,9
388,199,10
389,199,16
390,199,9
391,199,12
392,199,9
393,199,15
394,199,16
395,195,22
396,153,12
397,199,17
398,199,8
399,199,31
400,199,25
401,199,9
402,199,22
403,152,8
404,199,9
405,199,14
406,199,10
407,199,10
408,199,10
409,199,20
410,189,11
411,199,11
412,199,19
413,199,22
414,199,14
415,199,14
416,199,10
417,103,11
418,199,40
419,199,11
420,199,85
421,199,26
422,199,34
423,199,20
424,199,51
425,199,46
426,199,13
427,199,20
428,199,49
429,199,45
430,199,29
431,199,20
432,199,19
433,199,61
434,199,36
435,199,63
436,199,56
437,199,47
438,199,122
439,199,73
440,199,29
441,199,40
442,199,29
443,199,50
444,199,51
445,199,68
446,166,56
447,199,38
448,199,24
449,199,134
450,194,100
451,199,82
452,199,102
453,199,47
454,199,75
455,199,85
456,199,45
457,199,63
458,199,131
459,199,82
460,199,48
461,199,102
462,199,18
463,199,72
464,199,34
465,199,119
466,199,73
467,199,199
468,199,100
469,199,51
470,199,122
471,199,99
472,199,36
473,199,41
474,199,38
475,199,50
476,199,49
477,199,17
478,199,57
479,199,78
480,199,16
481,199,49
482,199,32
483,199,47
484,199,23
485,199,15
486,199,13
487,199,20
488,199,9
489,199,8
490,199,26
491,199,11
492,199,10
493,199,12
494,199,8
495,199,8
496,199,9
497,199,9
498,199,11
499,199,8
500,199,8
501,199,14
502,199,11
503,199,9
504,199,24
505,199,12
506,199,13
507,199,9
508,199,11
509,199,7
510,199,10
511,199,14
512,199,8
513,199,9
514,199,8
515,199,17
516,199,22
517,199,11
518,199,16
519,199,12
520,199,10
521,199,11
522,199,22
523,199,46
524,199,38
525,199,14
526,199,9
527,142,11
528,199,17
529,199,14
530,199,8
531,199,34
532,199,26
533,199,13
534,199,18
535,199,24
536,199,18
537,199,25
538,199,24
539,199,11
540,199,51
541,199,69
542,199,29
543,199,14
544,199,56
545,199,45
546,199,21
547,199,10
548,199,46
549,199,86
550,199,14
551,199,15
552,199,54
553,199,19
554,199,20
555,199,53
556,199,16
557,199,26
558,199,19
559,199,18
560,199,9
561,199,44
562,199,8
563,199,24
564,199,16
565,199,14
566,199,16
567,199,15
568,199,14
569,199,15
570,199,35
571,199,37
572,199,12
573,199,13
574,199,29
575,199,73
576,199,19
577,199,33
578,199,17
579,199,199
580,199,45
581,199,82
582,199,34
583,199,88
584,199,35
585,199,28
586,199,102
587,199,40
588,199,22
589,199,64
590,199,97
591,199,39
592,199,34
593,199,107
594,199,199
595,199,31
596,199,136
597,199,85
598,199,45
599,199,57
600,199,193
601,199,145
602,199,199
603,199,98
604,199,82
605,199,65
606,199,93
607,199,159
608,199,92
609,199,172
610,199,199
611,199,98
612,199,66
613,199,101
614,199,85
615,199,55
616,199,128
617,199,165
618,199,100
619,199,97
620,199,89
621,199,117
622,199,104
623,199,199
624,199,174
625,98,160
626,199,59
627,199,140
628,199,122
629,199,154
630,199,166
631,199,196
632,199,85
633,199,159
634,199,182
635,199,199
636,199,199
637,199,199
638,199,199
639,199,199
640,199,169
641,199,199
642,199,175
643,199,199
644,199,159
645,199,134
646,199,199
647,199,199
648,199,84
649,199,96
650,199,178
651,199,199
652,199,157
653,199,199
654,199,199
655,199,199
656,199,107
657,199,199
658,199,199
659,199,146
660,199,199
661,199,199
662,199,199
663,199,199
664,199,199
665,199,199
666,199,199
667,199,199
668,199,199
669,199,199
670,199,184
671,199,199
672,199,199
673,199,199
674,199,199
675,199,199
676,199,199
677,199,199
678,199,199
679,199,199
680,199,199
681,199,199
682,199,199
683,199,106
684,199,199
685,199,199
686,199,199
687,199,199
688,199,199
689,199,199
690,199,199
691,199,199
692,199,199
693,199,199
694,199,199
695,199,199
696,199,199
697,199,199
698,199,199
699,199,199
700,199,199
701,199,199
702,199,199
703,199,199
704,199,199
705,199,199
706,199,199
707,199,199
708,199,199
709,199,199
710,199,199
711,199,199
712,199,199
713,199,199
714,199,199
715,199,199
716,199,199
717,199,199
718,199,199
719,199,199
720,199,199
721,199,199
722,199,199
723,173,191
724,25,199
725,17,199
726,20,199
727,199,199
728,199,199
729,64,199
730,8,199
731,199,199
732,71,199
733,9,199
734,30,199
735,16,199
736,11,199
737,7,199
738,8,199
739,13,199
740,9,199
741,9,199
742,12,197
743,9,199
744,14,199
745,8,199
746,9,199
747,9,199
748,8,199
749,9,197
750,8,199
751,12,199
752,12,199
753,9,199
754,13,199
755,9,199
756,9,199
757,9,199
758,31,199
759,61,199
760,22,199
761,27,149
762,11,199
763,31,199
764,8,199
765,10,199
766,10,199
767,26,199
768,13,199
769,10,199
770,13,199
