,fixed,variable
0,35,16
1,43,51
2,17,20
3,8,11
4,15,10
5,18,12
6,14,28
7,15,9
8,16,9
9,14,28
10,17,25
11,32,20
12,13,26
13,19,12
14,13,20
15,31,16
16,23,12
17,13,33
18,39,12
19,54,11
20,60,37
21,19,23
22,22,15
23,30,11
24,88,26
25,37,15
26,86,29
27,14,27
28,50,54
29,63,25
30,26,24
31,96,38
32,43,20
33,33,21
34,42,105
35,67,35
36,46,26
37,58,177
38,47,38
39,31,39
40,25,94
41,32,48
42,46,15
43,47,43
44,48,24
45,41,44
46,61,23
47,46,44
48,92,54
49,36,28
50,99,47
51,31,46
52,54,18
53,24,45
54,35,15
55,152,57
56,80,29
57,27,26
58,26,87
59,85,61
60,14,19
61,67,27
62,17,48
63,15,38
64,27,21
65,18,36
66,45,18
67,20,16
68,69,40
69,64,32
70,85,69
71,36,50
72,105,54
73,35,76
74,37,31
75,18,51
76,57,43
77,146,38
78,121,47
79,71,40
80,109,28
81,76,29
82,32,17
83,76,19
84,41,30
85,99,128
86,49,38
87,83,61
88,64,23
89,182,25
90,144,17
91,155,36
92,43,21
93,52,32
94,93,35
95,114,16
96,110,42
97,40,8
98,42,21
99,45,8
100,68,14
101,102,8
102,80,16
103,77,8
104,38,11
105,112,10
106,40,11
107,68,10
108,70,9
109,96,12
110,58,10
111,87,9
112,29,8
113,103,8
114,140,8
115,166,14
116,33,12
117,58,10
118,143,9
119,21,10
120,147,22
121,121,21
122,62,28
123,88,13
124,169,16
125,44,13
126,107,14
127,60,9
128,160,11
129,71,11
130,127,19
131,107,16
132,42,14
133,62,34
134,51,20
135,72,26
136,31,11
137,64,19
138,182,17
139,27,30
140,54,12
141,93,44
142,104,11
143,95,12
144,84,15
145,37,12
146,95,10
147,82,11
148,94,9
149,68,57
150,48,30
151,120,17
152,85,13
153,199,21
154,87,13
155,152,13
156,47,21
157,141,95
158,169,42
159,60,24
160,129,17
161,29,40
162,42,27
163,90,23
164,40,18
165,64,34
166,122,20
167,123,23
168,21,14
169,65,23
170,87,33
171,137,56
172,78,60
173,118,26
174,113,17
175,112,18
176,81,46
177,64,23
178,91,20
179,101,97
180,156,27
181,107,20
182,186,47
183,49,48
184,124,41
185,111,66
186,114,33
187,94,64
188,119,27
189,51,46
190,135,17
191,174,46
192,154,55
193,114,70
194,107,90
195,81,83
196,29,31
197,199,82
198,40,69
199,40,34
200,114,50
201,25,56
202,46,40
203,160,33
204,96,14
205,77,82
206,109,33
207,169,38
208,109,183
209,84,82
210,117,45
211,49,74
212,130,44
213,106,88
214,139,85
215,114,142
216,86,39
217,151,47
218,60,23
219,36,109
220,83,111
221,177,75
222,128,31
223,117,37
224,96,53
225,41,40
226,60,44
227,38,74
228,34,44
229,128,50
230,40,33
231,97,38
232,116,87
233,66,103
234,105,179
235,130,49
236,133,81
237,195,84
238,131,30
239,38,45
240,44,61
241,104,101
242,51,81
243,82,85
244,46,112
245,131,98
246,88,66
247,116,36
248,105,72
249,111,106
250,77,65
251,45,73
252,91,64
253,95,56
254,155,54
255,113,58
256,129,44
257,71,86
258,60,41
259,101,124
260,121,100
261,96,77
262,95,64
263,76,76
264,71,43
265,112,83
266,199,118
267,117,49
268,76,88
269,110,81
270,93,94
271,80,157
272,199,48
273,104,80
274,91,60
275,150,55
276,146,65
277,135,69
278,153,34
279,52,38
280,62,78
281,130,121
282,43,65
283,139,77
284,107,83
285,121,48
286,108,73
287,151,159
288,199,43
289,81,73
290,113,77
291,61,57
292,26,92
293,137,75
294,127,151
295,199,113
296,108,65
297,112,76
298,76,101
299,199,86
300,111,58
301,86,68
302,111,118
303,74,105
304,102,199
305,124,66
306,126,75
307,199,61
308,66,61
309,86,89
310,183,47
311,130,72
312,154,53
313,124,89
314,100,48
315,155,143
316,100,77
317,82,92
318,29,66
319,194,91
320,108,76
321,29,96
322,185,55
323,119,34
324,66,61
325,113,113
326,98,102
327,122,70
328,185,199
329,106,97
330,99,42
331,88,130
332,77,114
333,120,58
334,113,76
335,112,116
336,122,108
337,55,64
338,109,90
339,91,87
340,145,118
341,109,32
342,41,131
343,113,61
344,18,79
345,152,88
346,97,72
347,124,80
348,87,108
349,116,112
350,199,99
351,100,184
352,29,133
353,152,63
354,88,75
355,73,69
356,101,98
357,68,49
358,44,84
359,136,85
360,75,115
361,107,102
362,119,105
363,159,124
364,143,79
365,68,70
366,125,78
367,113,155
368,199,54
369,199,93
370,44,109
371,49,59
372,105,76
373,164,95
374,141,129
375,54,137
376,105,81
377,35,116
378,66,58
379,60,79
380,199,42
381,112,132
382,67,92
383,33,76
384,127,53
385,57,64
386,75,150
387,187,140
388,106,167
389,103,47
390,110,104
391,101,68
392,116,91
393,132,108
394,83,121
395,185,78
396,98,58
397,189,51
398,70,45
399,140,71
400,80,114
401,29,111
402,168,60
403,73,100
404,76,65
405,145,75
406,69,90
407,145,106
408,71,81
409,136,70
410,98,120
411,141,59
412,60,53
413,80,120
414,91,115
415,137,148
416,57,120
417,39,105
418,52,51
419,95,57
420,142,73
421,132,82
422,199,116
423,62,108
424,136,130
425,110,76
426,27,73
427,98,117
428,107,76
429,45,71
430,161,88
431,151,45
432,61,132
433,120,80
434,126,68
435,136,43
436,123,145
437,166,147
438,91,43
439,90,73
440,128,43
441,102,198
442,29,41
443,170,130
444,181,82
445,81,118
446,85,76
447,132,82
448,102,108
449,62,99
450,108,111
451,134,68
452,111,58
453,48,89
454,122,73
455,168,79
456,113,52
457,50,68
458,155,109
459,142,96
460,199,45
461,54,95
462,199,70
463,167,71
464,107,114
465,111,103
466,199,68
467,62,114
468,136,97
469,123,58
470,104,52
471,109,74
472,99,44
473,102,73
474,199,54
475,127,41
476,116,85
477,92,121
478,79,74
479,73,133
480,126,199
481,90,76
482,44,155
483,97,178
484,154,154
485,121,199
486,167,199
487,86,190
488,44,109
489,144,84
490,136,167
491,28,133
492,86,199
493,130,152
494,77,80
495,161,30
496,91,142
497,174,96
498,85,60
499,36,127
500,106,91
501,87,169
502,98,116
503,117,146
504,48,82
505,76,199
506,126,104
507,199,37
508,182,148
509,72,93
510,89,158
511,130,194
512,149,75
513,136,79
514,146,112
515,66,193
516,88,79
517,160,155
518,105,199
519,25,62
520,146,127
521,157,104
522,97,54
523,62,96
524,61,70
525,97,68
526,98,59
527,199,139
528,134,71
529,100,91
530,88,130
531,96,159
532,72,99
533,107,98
534,103,125
535,152,124
536,122,82
537,168,74
538,138,199
539,199,90
540,100,125
541,97,180
542,85,134
543,82,84
544,116,64
545,91,163
546,199,199
547,173,55
548,136,139
549,130,130
550,94,67
551,92,67
552,153,103
553,93,142
554,77,93
555,182,77
556,32,113
557,199,146
558,62,97
559,88,15
560,63,137
561,199,77
562,94,87
563,132,72
564,193,116
565,97,136
566,103,128
567,97,87
568,42,63
569,150,104
570,105,121
571,77,147
572,57,133
573,105,99
574,104,91
575,110,176
576,38,111
577,152,81
578,121,192
579,89,62
580,115,82
581,121,76
582,96,199
583,108,134
584,93,93
585,124,105
586,85,119
587,199,70
588,91,22
589,124,142
590,97,72
591,139,67
592,96,102
593,99,110
594,199,98
595,140,135
596,134,78
597,75,111
598,122,70
599,189,93
600,159,85
601,121,64
602,43,84
603,96,199
604,150,117
605,142,88
606,158,83
607,82,78
608,95,83
609,123,198
610,78,91
611,120,85
612,199,74
613,98,137
614,84,102
615,140,90
616,60,77
617,199,121
618,90,71
619,109,199
620,100,142
621,95,164
622,162,181
623,84,54
624,66,98
625,140,84
626,199,72
627,116,97
628,139,87
629,96,126
630,141,32
631,199,88
632,112,65
633,109,127
634,127,158
635,114,72
636,61,104
637,163,104
638,116,146
639,119,157
640,199,65
641,199,96
642,79,164
643,108,190
644,199,176
645,55,66
646,102,162
647,199,177
648,131,101
649,199,102
650,131,61
651,117,79
652,22,64
653,33,199
654,108,97
655,82,95
656,199,71
657,98,78
658,160,180
659,139,74
660,92,171
661,108,126
662,95,159
663,177,128
664,172,193
665,138,103
666,167,140
667,171,199
668,88,48
669,87,196
670,90,167
671,121,126
672,43,199
673,48,192
674,31,92
675,79,46
676,75,74
677,199,52
678,91,179
679,50,127
680,110,151
681,88,79
682,115,145
683,199,77
684,157,144
685,115,56
686,191,133
687,82,83
688,199,130
689,123,63
690,89,92
691,81,90
692,49,135
693,94,117
694,94,97
695,132,199
696,129,192
697,187,117
698,155,199
699,136,111
700,70,122
701,199,64
702,62,115
703,116,132
704,133,66
705,168,99
706,93,82
707,199,153
708,89,199
709,136,111
710,77,112
711,95,72
712,103,43
713,131,199
714,187,58
715,124,150
716,129,103
717,140,49
718,103,121
719,146,69
720,151,96
721,144,160
722,80,150
723,199,81
724,71,71
725,170,188
726,88,111
727,120,69
728,199,166
729,127,69
730,99,95
731,110,114
732,100,85
733,115,98
734,73,60
735,141,67
736,100,117
737,102,199
738,139,177
739,148,84
740,187,150
741,199,137
742,83,114
743,199,166
744,146,66
745,76,68
746,76,92
747,140,69
748,171,95
749,181,179
750,91,135
751,95,148
752,84,122
753,51,173
754,76,142
755,136,116
756,117,106
757,50,111
758,169,80
759,116,189
760,124,199
761,199,68
762,110,85
763,199,96
764,77,86
765,136,131
766,118,199
767,157,67
768,170,136
769,21,83
770,94,92
771,124,107
772,100,98
773,85,149
774,77,86
775,190,100
776,199,133
777,130,49
778,86,135
779,92,98
780,143,145
781,110,75
782,92,73
783,143,70
784,199,77
785,109,107
786,81,110
787,64,121
788,152,132
789,91,110
790,51,83
791,112,129
792,199,82
793,140,66
794,84,109
795,122,120
796,136,67
797,199,93
798,199,97
799,87,187
800,171,128
801,129,73
802,199,76
803,97,199
804,96,86
805,64,116
806,199,144
807,128,124
808,54,196
809,86,51
810,62,161
811,117,90
812,182,105
813,110,192
814,98,117
815,83,112
816,106,96
817,148,143
818,156,195
819,79,157
820,80,180
821,85,137
822,102,66
823,199,121
824,119,163
825,194,162
826,104,164
827,153,101
828,84,156
829,89,154
830,130,154
831,128,105
832,103,159
833,168,90
834,199,84
835,199,93
836,105,89
837,90,117
838,101,51
839,199,152
840,40,161
841,151,83
842,93,72
843,199,173
844,180,94
845,110,89
846,97,117
847,127,64
848,123,101
849,116,114
850,110,125
851,199,91
852,199,115
853,34,107
854,100,109
855,199,85
856,72,113
857,199,105
858,174,95
859,199,157
860,100,199
861,107,77
862,180,118
863,121,93
864,23,98
865,86,149
866,199,157
867,138,189
868,130,146
869,199,116
870,113,151
871,85,79
872,163,153
873,152,66
874,199,87
875,97,91
876,88,74
877,177,112
878,101,124
879,89,129
880,87,55
881,166,131
882,94,72
883,118,93
884,89,108
885,92,105
886,63,69
887,77,63
888,118,106
889,80,199
890,90,59
891,143,100
892,90,64
893,91,132
894,83,199
895,125,52
896,115,199
897,171,172
898,73,129
899,120,178
900,87,134
901,124,62
902,87,58
903,162,103
904,199,199
905,169,170
906,104,87
907,86,186
908,136,97
909,112,107
910,160,134
911,140,177
912,199,100
913,127,137
914,157,101
915,199,199
916,129,140
917,154,118
918,120,172
919,107,69
920,157,116
921,199,199
922,165,199
923,197,62
924,199,57
925,67,123
926,90,104
927,107,199
928,98,108
929,118,107
930,91,109
931,29,113
932,96,109
933,90,148
934,128,199
935,71,144
936,100,83
937,199,199
938,167,176
939,176,185
940,129,99
941,140,174
942,155,135
943,121,161
944,176,49
945,136,199
946,88,135
947,101,92
948,76,199
949,199,78
950,131,96
951,129,58
952,194,182
953,109,149
954,103,62
955,98,89
956,91,199
957,60,114
958,99,129
959,50,125
960,59,199
961,92,199
962,111,143
963,78,88
964,85,103
965,152,169
966,108,78
967,199,135
968,93,62
969,199,96
970,199,146
971,113,112
972,199,57
973,28,137
974,132,188
975,75,85
976,139,67
977,119,40
978,168,147
979,188,102
980,89,199
981,167,199
982,134,164
983,78,199
984,78,180
985,193,40
986,85,139
987,37,124
988,102,69
989,186,90
990,186,126
991,114,87
992,110,81
993,127,134
994,199,199
995,199,61
996,45,62
997,136,130
998,194,123
999,71,82
1000,78,199
1001,199,83
1002,108,104
1003,111,139
1004,64,92
1005,89,92
1006,55,199
1007,44,91
1008,55,171
1009,126,191
1010,137,141
1011,82,140
1012,149,147
1013,199,92
1014,55,81
1015,80,144
1016,76,160
1017,128,132
1018,105,101
1019,71,74
1020,87,67
1021,151,73
1022,58,199
1023,93,68
1024,149,136
1025,112,199
1026,79,96
1027,186,193
1028,158,145
1029,158,199
1030,116,89
1031,129,134
1032,79,122
1033,121,199
1034,102,115
1035,151,96
1036,36,136
1037,199,199
1038,199,110
1039,98,189
1040,147,153
1041,66,162
1042,116,199
1043,94,167
1044,56,159
1045,199,119
1046,88,149
1047,73,199
1048,168,199
1049,199,199
1050,83,195
1051,199,102
1052,69,199
1053,74,23
1054,78,199
1055,79,165
1056,63,145
1057,110,149
1058,137,199
1059,199,154
1060,147,118
1061,175,171
1062,118,177
1063,144,127
1064,136,102
1065,91,199
1066,199,83
1067,190,199
1068,75,199
1069,75,148
1070,199,163
1071,83,107
1072,73,128
1073,142,152
1074,70,76
1075,107,62
1076,71,188
1077,152,178
1078,152,158
1079,199,121
1080,174,102
1081,146,58
1082,167,118
1083,128,144
1084,133,126
1085,148,199
1086,75,130
1087,147,100
1088,199,199
1089,83,105
1090,162,199
1091,146,83
1092,160,89
1093,130,73
1094,174,83
1095,199,132
1096,172,131
1097,199,142
1098,199,79
1099,69,77
1100,93,120
1101,81,193
1102,111,143
1103,55,75
1104,69,111
1105,84,199
1106,141,107
1107,162,88
1108,104,85
1109,141,199
1110,152,67
1111,158,126
1112,93,129
1113,199,134
1114,199,199
1115,145,199
1116,121,127
1117,123,182
1118,104,90
1119,104,172
1120,130,199
1121,176,199
1122,55,199
1123,81,68
1124,199,199
1125,90,169
1126,83,134
1127,102,93
1128,100,157
1129,146,144
1130,85,125
1131,161,145
1132,99,183
1133,166,136
1134,197,146
1135,134,199
1136,84,140
1137,100,126
1138,82,159
1139,106,143
1140,199,61
1141,114,100
1142,177,65
1143,185,199
1144,103,118
1145,91,199
1146,199,152
1147,97,75
1148,199,69
1149,135,143
1150,89,167
1151,70,98
1152,167,199
1153,120,111
1154,80,66
1155,199,115
1156,198,107
1157,102,111
1158,79,106
1159,88,103
1160,154,77
1161,151,199
1162,178,80
1163,77,146
1164,199,154
1165,132,199
1166,139,123
1167,199,189
1168,117,199
1169,102,121
1170,99,194
1171,160,30
1172,199,105
1173,187,139
1174,77,142
1175,160,199
1176,109,131
1177,196,199
1178,78,175
1179,106,92
1180,87,32
1181,141,196
1182,154,154
1183,112,142
1184,121,100
1185,199,199
1186,107,128
1187,199,110
1188,196,72
1189,198,156
1190,199,80
1191,77,199
1192,199,199
1193,199,199
1194,108,120
1195,130,108
1196,88,199
1197,199,106
1198,99,146
1199,103,113
1200,199,199
1201,199,124
1202,199,133
1203,116,54
1204,63,199
1205,125,168
1206,103,199
1207,92,152
1208,98,101
1209,187,162
1210,141,74
1211,199,199
1212,165,119
1213,107,88
1214,81,199
1215,135,199
1216,199,168
1217,94,71
1218,185,199
1219,138,115
1220,100,179
1221,199,134
1222,157,75
1223,166,85
1224,120,192
1225,199,192
1226,154,199
1227,167,102
1228,178,137
1229,182,142
1230,94,124
1231,114,86
1232,102,199
1233,22,116
1234,179,159
1235,160,199
1236,199,93
1237,101,127
1238,199,199
1239,164,120
1240,138,90
1241,184,133
1242,99,135
1243,154,199
1244,83,145
1245,70,106
1246,158,84
1247,80,123
1248,199,139
1249,158,199
1250,70,199
1251,79,77
1252,83,87
1253,143,113
1254,109,199
1255,199,135
1256,121,159
1257,149,146
1258,199,161
1259,80,115
1260,199,199
1261,128,107
1262,80,148
1263,165,199
1264,199,199
1265,35,73
1266,199,135
1267,199,85
1268,88,84
1269,109,188
1270,116,90
1271,199,199
1272,199,106
1273,108,144
1274,92,199
1275,162,199
1276,199,101
1277,171,199
1278,199,130
1279,199,192
1280,121,199
1281,199,96
1282,124,177
1283,114,169
1284,160,189
1285,199,172
1286,131,199
