,fixed
0,29
1,28
2,17
3,14
4,18
5,13
6,16
7,11
8,15
9,16
10,12
11,14
12,22
13,40
14,45
15,37
16,13
17,10
18,18
19,15
20,20
21,20
22,40
23,17
24,14
25,27
26,10
27,15
28,13
29,10
30,17
31,11
32,11
33,15
34,18
35,14
36,9
37,23
38,29
39,12
40,23
41,14
42,13
43,23
44,40
45,24
46,15
47,10
48,13
49,12
50,16
51,28
52,13
53,20
54,14
55,11
56,30
57,25
58,17
59,11
60,26
61,17
62,23
63,16
64,9
65,34
66,14
67,14
68,10
69,21
70,18
71,16
72,18
73,74
74,12
75,14
76,51
77,19
78,14
79,15
80,11
81,10
82,25
83,12
84,18
85,15
86,21
87,12
88,77
89,26
90,12
91,12
92,20
93,9
94,22
95,12
96,9
97,12
98,20
99,9
100,25
101,14
102,14
103,19
104,12
105,18
106,11
107,18
108,23
109,11
110,11
111,30
112,15
113,28
114,10
115,16
116,10
117,11
118,9
119,32
120,18
121,22
122,17
123,24
124,28
125,23
126,21
127,9
128,10
129,44
130,16
131,19
132,47
133,7
134,9
135,10
136,14
137,12
138,8
139,11
140,12
141,8
142,12
143,14
144,17
145,12
146,12
147,13
148,20
149,16
150,12
151,21
152,11
153,21
154,17
155,14
156,11
157,18
158,8
159,10
160,16
161,45
162,25
163,8
164,12
165,16
166,43
167,15
168,23
169,11
170,13
171,13
172,10
173,16
174,14
175,36
176,26
177,10
178,14
179,12
180,15
181,25
182,20
183,9
184,16
185,9
186,35
187,27
188,16
189,11
190,8
191,17
192,20
193,16
194,12
195,18
196,16
197,23
198,15
199,9
200,10
201,9
202,9
203,19
204,17
205,8
206,40
207,30
208,16
209,14
210,9
211,20
212,10
213,19
214,23
215,20
216,71
217,23
218,14
219,13
220,13
221,14
222,13
223,9
224,18
225,17
226,17
227,26
228,19
229,19
230,10
231,22
232,15
233,24
234,18
235,18
236,12
237,15
238,46
239,27
240,10
241,9
242,15
243,65
244,30
245,19
246,11
247,11
248,63
249,22
250,8
251,20
252,15
253,14
254,23
255,9
256,12
257,22
258,16
259,53
260,11
261,22
262,27
263,13
264,30
265,34
266,16
267,17
268,9
269,14
270,22
271,11
272,16
273,11
274,52
275,16
276,14
277,14
278,14
279,17
280,17
281,30
282,42
283,45
284,29
285,14
286,41
287,32
288,15
289,12
290,15
291,15
292,27
293,16
294,27
295,63
296,70
297,14
298,15
299,13
300,17
301,26
302,12
303,8
304,21
305,11
306,42
307,16
308,21
309,15
310,20
311,12
312,64
313,30
314,29
315,14
316,11
317,13
318,9
319,12
320,8
321,13
322,12
323,13
324,13
325,13
326,14
327,14
328,20
329,26
330,17
331,21
332,26
333,11
334,28
335,10
336,24
337,20
338,21
339,29
340,41
341,13
342,17
343,60
344,17
345,11
346,13
347,14
348,16
349,8
350,15
351,21
352,21
353,13
354,22
355,10
356,15
357,18
358,10
359,12
360,13
361,11
362,14
363,20
364,14
365,15
366,26
367,20
368,10
369,23
370,15
371,23
372,12
373,37
374,12
375,13
376,8
377,19
378,14
379,10
380,23
381,9
382,34
383,23
384,9
385,7
386,12
387,17
388,8
389,40
390,16
391,51
392,24
393,29
394,16
395,38
396,25
397,10
398,22
399,25
400,10
401,24
402,16
403,8
404,11
405,22
406,17
407,12
408,20
409,30
410,13
411,33
412,13
413,31
414,10
415,12
416,11
417,12
418,21
419,28
420,18
421,9
422,13
423,11
424,14
425,14
426,15
427,20
428,11
429,11
430,21
431,13
432,23
433,30
434,36
435,26
436,14
437,12
438,22
439,13
440,10
441,47
442,13
443,11
444,13
445,20
446,78
447,21
448,9
449,26
450,18
451,15
452,13
453,43
454,10
455,19
456,15
457,14
458,14
459,14
460,15
461,8
462,26
463,10
464,17
465,17
466,13
467,15
468,26
469,24
470,37
471,11
472,11
473,12
474,8
475,12
476,15
477,16
478,35
479,18
480,16
481,11
482,14
483,11
484,13
485,13
486,11
487,17
488,13
489,15
490,19
491,24
492,37
493,13
494,9
495,12
496,28
497,26
498,11
499,14
500,17
501,12
502,13
503,10
504,14
505,12
506,17
507,25
508,11
509,15
510,8
511,9
512,25
513,12
514,20
515,13
516,12
517,12
518,21
519,14
520,21
521,13
522,15
523,13
524,13
525,13
526,16
527,10
528,13
529,12
530,8
531,21
532,23
533,49
534,11
535,19
536,11
537,14
538,31
539,17
540,22
541,12
542,8
543,23
544,13
545,15
546,11
547,17
548,9
549,13
550,11
551,18
552,29
553,25
554,11
555,12
556,16
557,12
558,13
559,8
560,18
561,11
562,23
563,13
564,56
565,34
566,14
567,18
568,10
569,22
570,18
571,24
572,19
573,32
574,11
575,16
576,10
577,20
578,29
579,11
580,24
581,24
582,22
583,12
584,8
585,17
586,7
587,63
588,30
589,11
590,21
591,16
592,14
593,14
